id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1416,4.201341219367549e-10,1.5056548230418798e-09,2.9599368289723316e-08,3.055573216670382e-08,1.8723735062398106e-10,1.931297788360098e-09,1.8479892061051828e-09,2.0975186865168638e-10,6.014059250603054e-10,8.076178059646111e-10,5.960307247754315e-10,1.5735990288590074e-10,4.1216146051681335e-09,2.0208611173355706e-10,7.434790005866887e-10,6.768062554840526e-09,1.0969799291160598e-08,1.341088906592347e-10,1.5252376783791988e-07,2.599545645409762e-08,9.715440896229666e-09,6.498513727137833e-08,4.3803080984616827e-07,1.957133122232335e-09,2.667419948920724e-06,2.7699478266640654e-08,7.157185955009027e-10,5.178678748052334e-07,1.5096606187370298e-09,2.8440796384643363e-08,2.4711914292652182e-08,4.404767661725373e-09,7.415716485326129e-09,2.4040571755534756e-09,1.1923643183919808e-09,7.4492718660224e-09,4.693682775780417e-09,1.4142437443354083e-08,7.487897107916197e-11,1.1619087558756291e-07,4.521692972048186e-06,6.66074440047737e-09,1.0286255180957937e-09,9.878367279725353e-08,7.33131666486031e-10,2.3524096559590646e-10,6.422883336298923e-10,7.830954773524468e-10,6.7764194255914845e-09,4.70833372290258e-09,9.489133923068493e-09,8.947668161951583e-10,1.18228149492694e-10,7.042595395745366e-10,1.8013361469115807e-08,1.6435455663099674e-08,1.1419063028483833e-08,2.2928736687077844e-09,4.933950470409343e-10,8.613705859694676e-10,2.3787254832541294e-08,9.08864716819835e-09,4.6633630290671135e-08,8.4815585665865e-09,1.1323280091346533e-09,6.06080902798567e-07,4.040215273448666e-09,2.0636552022779142e-08,1.0655925279934308e-06,1.587009745840362e-09,6.161970844686948e-08,1.5775283301877607e-08,3.432759854149481e-09,7.826251313680643e-10,3.706634643663165e-08,4.798704766884043e-10,1.3931247622167575e-07,6.562014505107072e-07,1.485272127510484e-09,1.1578236147613552e-09,4.275383158613977e-09,1.3878356797114577e-10,2.351854266890996e-09,3.5696673394980394e-10,4.676416476279144e-10,1.470718213880673e-08,1.2802192195238149e-08,1.8666121093247057e-07,1.3351427696761675e-07,5.392972735052126e-10,8.882665269993595e-09,2.0726402283344214e-07,2.5920654511679686e-11,3.038237750274675e-08,1.672712107714247e-10,4.2727034355038995e-08,8.559517539197259e-09,0.9999879598617554,1.730019127954563e-09
1418,2.205649174413793e-08,6.403131891374869e-08,6.408443553596044e-09,6.760923820792186e-09,8.691470156918513e-07,1.4529027794196736e-06,1.1436227254080222e-07,2.593708643416903e-07,7.79731657019056e-09,1.1407514932670892e-07,3.257549963109341e-08,2.8143073649289363e-08,6.82732732570912e-08,3.5566122846830694e-07,2.1316097900125897e-06,7.098267928995483e-08,4.097666206348549e-09,2.759590813639079e-07,1.1935566313070467e-08,1.2364173471723916e-06,1.501026192229915e-09,6.881374048361977e-08,7.065037266329455e-07,1.6371113353841338e-09,1.5508123851759592e-07,1.4722294494617927e-09,3.665360054583289e-05,1.6459006602076443e-08,2.2950330276216846e-06,1.573910481056373e-06,6.877673541794138e-08,5.8336300234884675e-09,7.14914961008617e-07,1.7022681220169034e-07,3.078728241234785e-07,4.4075770233575895e-07,3.7846581335543306e-07,2.176392221997503e-08,3.648692370461504e-07,5.203879993587179e-09,8.65919176362695e-08,1.6493974897002772e-07,1.3398413102549966e-05,2.1033930153180336e-08,6.337554054880457e-07,1.2665833537539584e-06,2.894396278207978e-09,3.00872358138804e-07,3.132050707677081e-08,2.2807869370922162e-08,4.113548968120995e-08,2.2124410747892398e-08,3.448898056035432e-08,3.293251893410343e-07,7.009771652022323e-10,3.580726570362458e-06,1.7399592877609393e-07,6.356720660960491e-08,1.1302409319569051e-07,1.4200266518216154e-09,1.2899205614758102e-07,7.77200455104321e-08,5.733023655807301e-08,0.991293728351593,1.4046311207494e-06,3.7207836811603556e-09,2.807138343996485e-07,0.0002690075780265033,3.961354479997681e-07,1.2201522281429789e-07,9.819080271089575e-11,3.793481027969392e-06,6.132336238806602e-07,8.172593197741662e-07,1.652987857703181e-09,2.344941094634123e-06,1.2101298629829671e-08,3.683283011923777e-09,7.673694199183956e-05,3.1969466363079846e-07,3.892455993081967e-07,1.963038357644109e-06,0.008270271122455597,1.3364358437684132e-06,5.260266178197526e-08,2.284152422760144e-08,1.808271754555335e-08,7.686759673219967e-09,4.0698668613003974e-07,2.599602453301486e-07,5.210972062741348e-07,2.3261666370899547e-08,7.885324748713174e-07,3.826379497695598e-07,2.086309905280359e-06,1.2677463701038505e-07,2.7943881875103216e-08,7.579927085998861e-08,3.1672417577510714e-08
1421,5.0933883777304345e-09,1.805232763274489e-08,2.1186256304872586e-08,8.393407142648357e-07,5.662737501133108e-10,2.007392918557116e-09,1.4140113080429728e-08,5.9078595349149055e-09,3.5517505603266386e-10,4.734646896764616e-09,3.680664217853291e-09,2.0508619247294746e-09,1.3277853261328687e-09,7.845664673489239e-10,8.733677669958695e-10,1.9106694004733527e-09,4.1256665639366474e-08,7.967767418071148e-11,2.2583827785638277e-07,1.0599428890145646e-08,2.2923059077584185e-06,4.195096892090078e-07,2.0884078821836738e-07,2.27807479546982e-08,4.229524108723126e-07,8.372489190833221e-08,4.444490109278831e-09,3.622187989549275e-07,2.3156005113378342e-08,4.799404251798478e-08,8.616880791123549e-07,6.777911494282307e-07,5.2880722023473936e-08,6.581799105731534e-09,2.591528325268655e-09,2.6664908503448714e-08,1.2733805121456498e-08,3.7959879684024145e-09,1.6357999677030222e-10,5.131085458742746e-07,2.320311295989086e-06,1.1187393234024512e-08,3.2055798016017434e-08,3.31490326743733e-07,2.1860362409142908e-08,9.538247969231861e-10,2.3841684182457357e-10,2.2416135614378163e-09,1.3758287842335903e-08,8.592147437980202e-09,3.449070007377486e-08,4.577402901162486e-09,4.3823980555579567e-10,9.005793888405833e-10,3.880015420065774e-09,1.1913320330236843e-09,2.5124869296178076e-08,2.661362685785207e-09,5.611568987262672e-10,2.0083925633684885e-09,2.095978743454907e-06,3.6227856270443226e-09,4.13640410812377e-09,3.2199800159560255e-08,5.103394595806776e-09,5.048058255852084e-07,4.321929836237359e-08,9.479169449377878e-08,3.13561372422555e-08,9.691706326364624e-10,8.921405281192563e-10,2.0781230958277774e-08,4.737043113323125e-08,4.904611383693691e-09,2.0472008088745497e-08,3.466392173301358e-10,2.485020900167001e-08,5.494175425724279e-08,3.086692901277388e-09,1.4060446140717886e-09,1.1823810819322489e-09,5.467087227373213e-09,3.1896780772200373e-09,8.857213851243273e-10,1.1357712548232257e-09,6.915678341101739e-08,1.5621279825239753e-09,1.4481954302425493e-08,3.356856836944644e-08,3.270717030545711e-09,1.1914241326849151e-07,1.180795266009227e-06,3.078477750495523e-10,1.6688510129370115e-08,1.5722853019539684e-09,2.6772129402274913e-08,3.9416803154779245e-09,0.9999858140945435,1.008234207233727e-08
1422,3.762071685287083e-07,1.1854117687448706e-09,2.4014107680159213e-07,2.0414887558217742e-08,6.0723386319239125e-09,5.192037377810266e-08,3.603467246815484e-10,2.3456494524509708e-09,9.950212875864395e-10,2.063588055989385e-08,1.5519308504963192e-08,6.815981112850977e-09,2.9233996556854436e-08,2.4812452092959347e-09,1.2288983164410183e-09,4.880399018247772e-08,3.828724448595722e-09,5.415435211375552e-09,6.631604065887586e-08,1.0921550774867228e-08,1.1865959947954252e-07,7.338132768097694e-09,2.6842235101298684e-08,8.580165911098447e-08,2.5246145014534704e-06,1.432412632951241e-09,1.5533730746142282e-08,7.108378241582614e-08,3.7815581777067564e-08,2.2429814949820326e-10,5.921081402959771e-09,1.1423463064375028e-08,3.518821856118848e-08,1.4539857318141003e-08,1.4420860339203756e-10,1.6285319759390404e-09,5.128030222678603e-10,8.121197936361568e-08,9.478574014565311e-08,1.249267711500579e-07,4.749157156425099e-08,6.685337439193972e-08,4.263674924231964e-08,6.358760629154858e-08,3.2064058075320645e-08,2.2972519886366172e-08,5.521034154298832e-07,6.050089595976971e-11,1.2290705342365982e-07,2.045486695578802e-07,2.2153599843477423e-08,1.6281624937164452e-07,1.1195159244081765e-09,4.696762978539937e-09,8.431319656665437e-06,6.642819272428824e-08,4.5876086574025976e-07,2.9002789503351778e-08,4.3875823507733003e-07,9.302513603870466e-08,1.370970466041399e-07,6.829599783486628e-07,2.756380581558915e-07,2.7828370718907536e-08,4.915007068007071e-09,9.866603068076074e-05,1.1289815304849071e-08,1.7847383571023556e-09,9.185229282593355e-05,4.6037413881094835e-07,9.683033567853272e-06,1.1623447093711547e-08,7.286524161820296e-10,2.463186454804145e-08,1.155367726823897e-06,1.966276840903447e-06,0.9997285008430481,7.377248323336971e-08,2.2809491184716535e-08,1.887692890889525e-09,4.2297362057297505e-08,6.765979998490934e-10,3.43190265539306e-07,2.0992256821728006e-08,4.049774293690689e-09,4.863164940616116e-05,1.4976824047607806e-07,1.5453690593858482e-06,6.307162152552337e-07,2.0563978964105445e-08,3.635094358855895e-08,2.2732356441679258e-08,1.9025392816729436e-08,1.7991136358475046e-09,2.5570119355222687e-09,1.1639220254267002e-08,5.657710300255303e-09,2.615359164792608e-07,7.827968273588226e-10
1426,1.2175007668702165e-08,2.622502393023751e-07,1.5074341490617371e-06,2.292866980724284e-07,2.8654267225647345e-06,2.1652313364484144e-07,6.044498235269202e-08,8.378068905301461e-09,1.1583399128767269e-08,2.4911230411817087e-07,3.884728982939123e-07,7.907543704277487e-07,2.0833201830328107e-08,2.7862794294009063e-09,4.481705673242686e-08,7.231682275232743e-08,4.096589520941052e-07,6.454001066913406e-08,3.365078526940124e-08,4.234470196706752e-08,5.435493221739307e-06,2.316859990969533e-06,9.96656766005799e-08,2.305703503679979e-07,5.1158064451328755e-09,2.195042547725734e-08,2.6067286285069713e-07,4.708748747361824e-06,3.7332736155804014e-06,1.1083340723416768e-05,6.775988481422246e-08,7.1236208896152675e-06,8.230974657408296e-08,1.3954555289075188e-09,6.94563652814395e-07,1.9940237905302638e-07,5.8526541835135504e-08,9.889189911405083e-09,6.498952842548533e-08,4.631130821053375e-07,6.580842892844885e-08,8.285548247499719e-09,3.0099831747065764e-06,1.0661607348083635e-06,8.38854191442806e-07,1.4212647947431378e-08,7.49437347735693e-08,3.04966474296009e-09,5.5805711163259275e-09,8.922116379039835e-09,9.462758754352762e-08,3.5635906669995165e-07,7.01573128480959e-07,2.7236853838985553e-07,1.8521519677960896e-06,1.5367654668807518e-06,1.8524480083215167e-07,2.557087555032922e-07,1.3295456483319867e-05,2.997779091629127e-08,1.0822301277357838e-07,6.610986247324036e-08,2.791286313197361e-08,4.0410841393168084e-06,7.03951736795716e-05,2.5866979669331158e-08,2.3364348180621164e-06,1.0711861477830098e-06,1.549893369201527e-07,9.549454262014478e-06,5.383948220583079e-08,1.7801707485887164e-07,5.993136653614783e-08,8.552528015570715e-06,1.6484656839566014e-07,2.1326700334611814e-06,2.883619174554042e-07,3.6973322181665935e-08,7.40612833283194e-08,2.6177247036685003e-07,2.0161436964372115e-07,0.9995501637458801,2.971941057694494e-06,3.164391557675117e-07,2.1008138446632074e-06,2.655934565609641e-07,8.638215476253208e-09,3.2065003097159206e-08,3.191776798416868e-08,7.322595507730512e-08,1.7467525594838662e-06,1.0223664759223539e-07,7.558469860668993e-06,1.628163204259181e-06,1.7992601186733737e-08,2.8834747922701354e-08,0.00026518970844335854,7.3763686714301e-08,1.3842330304214556e-07
1427,9.193780670102569e-08,2.226760898338398e-06,1.194755782307766e-06,3.605686515584239e-06,4.777792383947599e-08,5.734900696552359e-07,3.038676155142639e-08,5.932170665801095e-08,3.093256983888182e-09,6.882366232474624e-09,2.993889225422208e-08,1.5925274432504466e-09,5.4344642563819434e-08,6.129902807572307e-09,5.062876340389266e-09,4.3880024236386816e-07,1.8146504032756638e-07,5.1495834263448614e-09,7.047362032608362e-06,2.603884752261365e-07,1.2986537178960589e-08,3.445372271926317e-07,5.612624818240874e-07,2.9147946634111577e-07,3.783643478527665e-07,1.0851164233827149e-06,2.916254402407503e-07,6.271147299230506e-07,1.4680820470402978e-07,4.9371578825230245e-06,5.123599294165615e-06,1.652304426613682e-08,8.51667755341623e-06,4.5278561344730406e-08,4.5777463242302474e-07,2.5937096026495965e-08,4.193134941488097e-07,4.375222488306463e-06,4.036178324895445e-08,7.9319157464397e-08,1.0164986008476262e-07,1.8154095187128405e-06,1.7959463605166093e-07,1.6978206929252337e-07,4.001292630562148e-09,1.0138009542970394e-08,3.1495667371927993e-06,1.0877721479118918e-06,1.3984764279939554e-07,3.0426463126786985e-06,5.113109637022717e-06,2.4875403141777497e-06,7.1863750505940516e-09,6.91618922132875e-08,7.339843364206899e-07,1.4123598930382286e-06,6.616432528971927e-06,1.0599671895761276e-07,4.149709020850878e-09,1.536200556984113e-06,1.556971710670041e-06,2.6312099166148073e-08,2.8230661541783775e-07,2.1072999345506105e-08,8.749405822072731e-08,6.430997814277362e-07,2.813153265890378e-08,9.101438990910538e-06,5.73476938825479e-07,5.880958724446828e-07,0.00018074060790240765,7.921941005406552e-07,6.023646619723877e-06,1.5651008311579062e-07,5.281528103751043e-08,5.974023764565572e-08,6.291533054536558e-07,3.477270865914761e-06,2.116601116597394e-08,1.3196952863836486e-07,6.364699434158183e-09,1.017865969288323e-08,1.1979880198964565e-08,1.600262322654089e-08,7.767290810534178e-08,1.1357265975675546e-05,1.751891068124678e-05,0.9996802806854248,3.6962476315238746e-06,6.977466604496385e-09,6.364596742969297e-07,1.2806719951186096e-07,3.4221283584656703e-09,1.4996208719253445e-09,1.8575619264993293e-08,8.3428034258759e-08,1.1411103173486481e-07,3.565094459645479e-07,9.348346793558449e-06
1428,1.9793922092503635e-06,1.0197024494118523e-05,8.889310265658423e-05,8.360654464922845e-05,4.138683834753465e-06,3.052027750527486e-05,0.005090372636914253,8.074729521467816e-06,3.5642588045448065e-06,2.6738889573607594e-06,1.4196691608958645e-06,2.878275893181126e-07,1.375895499222679e-05,0.0001764148473739624,0.0012064120965078473,0.00040114266448654234,5.510041592060588e-05,1.742180018027284e-07,1.724635876598768e-05,6.190511339809746e-05,4.2943398170791625e-07,0.0011300541227683425,0.009449121542274952,2.819283963617636e-06,1.805788451747503e-05,2.2014295609551482e-05,4.23017809225712e-05,0.0007060686475597322,0.007007497362792492,0.0010108065325766802,0.0008709600660949945,5.576467174250865e-06,2.0148079784121364e-05,7.217789175228972e-07,5.100923772261012e-07,3.7277866795193404e-05,6.863632006570697e-05,5.305346348905005e-07,1.0334707667425391e-06,9.073850378626958e-06,3.3228836400667205e-05,5.2707113354699686e-05,9.913753456203267e-05,1.4172687770042103e-05,5.816601333208382e-05,0.00010416052828077227,3.5784610190603416e-06,0.00028267200104892254,3.079729594901437e-06,9.384201985085383e-05,0.00013256179227028042,5.199421138968319e-06,9.30878456983919e-07,5.044563295086846e-06,2.5512797492410755e-06,8.8028591562761e-06,0.0015914114192128181,8.465639257337898e-05,9.512229439678777e-07,1.2052126976414002e-06,0.00012437051918823272,2.1845719402335817e-06,3.5797825148620177e-06,0.0032698328141123056,3.0044423056097003e-06,7.928677405288909e-06,6.509303784696385e-05,0.04100039601325989,2.864963789761532e-05,5.692189006367698e-06,4.50168336101342e-05,5.474231147672981e-05,0.008300038985908031,7.787340291542932e-05,1.4080491155255004e-06,7.57495627112803e-07,2.3627476366527844e-06,0.9072489738464355,0.00012525945203378797,4.699411135788978e-07,4.654303666029591e-06,1.114571114158025e-05,0.000135036651045084,2.727557784965029e-06,2.8255687993805623e-06,4.1979714296758175e-05,1.0851363185793161e-05,0.0005625261110253632,0.0066306754015386105,1.0643580026226118e-05,8.8556669652462e-05,1.8961595742439386e-06,1.543273356219288e-06,3.621378482421278e-06,5.365597098716535e-05,1.404755766998278e-05,9.103806405619252e-06,0.0015052352100610733,0.0003019468276761472
1429,4.291903678677045e-06,2.0631107418012107e-06,2.9356490358622978e-06,8.613631621301465e-07,2.362446821280173e-06,5.4868955885467585e-06,0.0005481947446241975,4.22465836891206e-06,0.00014896313950885087,1.66991242167569e-06,2.143814526789356e-05,3.522458428051323e-05,5.17131002197857e-06,0.978739857673645,0.011826567351818085,6.8040644691791385e-06,3.275954441050999e-05,9.878304808808025e-06,3.041191405372956e-07,0.00019360260921530426,3.107355223619379e-05,7.408170858980156e-07,0.00022845686180517077,8.861258720571641e-06,2.81001371149614e-06,8.635645826871041e-06,2.823491911385645e-07,2.9190716759330826e-06,3.243174830913631e-07,1.05475901364116e-05,0.005393001716583967,0.00033911498030647635,9.921667697199155e-06,6.392484920070274e-06,4.6786414031885215e-07,1.3473518265527673e-06,1.2059007303832914e-06,2.925043645518599e-06,2.6340323984186398e-06,1.447680733690504e-05,8.955952580436133e-06,2.0693840951935272e-07,5.676510568264348e-07,1.9033650460187346e-05,7.664240001759026e-06,4.671855640481226e-05,3.2475145417265594e-05,3.1527724786428735e-05,0.00017670131637714803,9.737776963447686e-06,0.00023041210079099983,1.636483148104162e-06,1.1021474165318068e-05,1.2126444744353648e-05,7.445390224347648e-07,2.6478974177734926e-06,9.347820196126122e-06,6.1897731029603165e-06,3.375069354660809e-06,7.810235160832235e-07,1.927784069266636e-05,2.935283873739536e-07,2.7302810394758126e-06,5.666955530614359e-06,1.057230861079006e-06,1.075537693395745e-05,2.124816546711372e-06,8.894892289390555e-07,0.00013220569235272706,1.440302867194987e-06,2.479872023286589e-07,1.296647127446704e-07,1.3468301176544628e-06,5.679591481566604e-07,0.0005104296724312007,2.4340624804608524e-07,3.822538587883173e-07,0.00034699466777965426,0.0002057585952570662,1.2397362070259987e-06,6.559371104231104e-05,3.337056341479183e-06,1.390959369018674e-06,3.9542097511002794e-05,2.4732329620746896e-05,6.71267071084003e-06,2.9408009140752256e-05,2.833131702573155e-07,6.580071385542396e-07,6.873584652566933e-07,1.013883206724131e-06,3.7352203889895463e-06,3.0606113341491437e-06,1.5047088481878745e-06,4.059977436554618e-05,6.148639658931643e-05,8.99258736808406e-07,1.2371031516522635e-05,0.0001888044353108853
1430,0.9996317625045776,1.5432319866448552e-09,9.540496392901332e-09,5.154377902272245e-08,2.439757551542243e-08,1.3625945705086906e-08,1.4910005452506425e-09,2.3411721450372625e-09,4.145355489981739e-07,1.4380130153313075e-07,2.0342524109651094e-08,1.3119172415088087e-08,4.920037266487043e-09,1.1830779556021298e-07,1.1216475526154568e-09,9.687004975944546e-09,5.206024979997892e-07,1.0126797889142836e-07,2.806008581046626e-07,4.3884570977148485e-10,5.793692253064364e-06,2.7083286724405298e-08,4.517857754571253e-10,3.3809601518441923e-07,2.480849161656806e-07,1.4925889857408947e-08,1.001653551768733e-10,7.393479961592675e-08,3.6935083880251796e-09,2.845271795948179e-10,9.329127470536491e-10,3.076933197121434e-08,8.814668994716612e-09,4.6333599179604334e-09,9.156523317344067e-10,9.611772355810899e-08,8.227164505214546e-10,9.137393419678119e-08,9.657032506993346e-08,2.7965823434783488e-08,2.8235778160023983e-09,7.806964276824147e-06,9.116777555107092e-09,2.9485038854915047e-09,5.613732696474472e-07,3.079655641613499e-09,7.596898399242491e-08,3.1372879294444544e-10,5.782149514743651e-08,2.7253307166574814e-08,2.4307114654398276e-10,2.2131892762899952e-07,1.2156988749012498e-09,1.8996718864627837e-08,2.157093490495754e-07,2.8007391961182293e-09,8.684641894518563e-11,5.880362308197107e-10,5.988643891896572e-08,2.2604808691539802e-07,1.617932809949707e-08,1.9734889633582497e-07,6.749427683416798e-08,2.359636375182106e-10,4.303316369913546e-09,2.1588725758192595e-06,2.868272730438548e-09,1.3533903164830718e-10,1.4197226505530125e-08,1.547798222922836e-09,4.335249670361918e-08,2.0735079431233316e-08,1.6715143713597058e-09,1.0251220983192866e-09,0.00033588832593522966,3.661092051743253e-08,8.561239894788741e-08,4.958699006962775e-10,1.8978827398541398e-08,7.720950961909168e-11,2.786703534596313e-09,2.956135425336015e-08,2.0045207715924107e-09,2.4097150941315704e-08,9.84566028705558e-08,8.130133437589393e-07,1.331748755717399e-08,8.532636264213522e-10,4.327916913737795e-10,9.93975746155229e-08,4.9126690271350526e-08,3.166778412833082e-07,1.2718619046836466e-08,1.0330934856028762e-05,3.4710470231402724e-07,5.409257397559486e-08,5.181893802941318e-10,2.217991124098262e-08,4.849021095765238e-08
1433,8.300985676612527e-09,8.830090081346498e-08,1.599367351445835e-06,4.408734071148501e-07,1.1661184018407766e-08,0.00020398343622218817,4.845173862122465e-07,1.3523745456822667e-09,6.314478717683869e-09,1.76707608545712e-08,3.950264115815116e-09,1.9895262326485863e-08,1.6761482868332678e-08,9.119040633720488e-09,4.075785398072185e-08,2.9065540729789063e-07,3.856793640011347e-08,1.1434277968902506e-09,5.3581523218326765e-08,2.1429522689686564e-07,4.040634493662765e-09,4.308037205191795e-06,2.0596967686969947e-08,1.9146622065591146e-09,1.9715864709723974e-06,5.1979469617435825e-08,6.728581070092332e-08,4.792506842932198e-06,0.9995939135551453,4.527110775143228e-08,3.699326407513581e-05,1.4273355830596302e-09,6.893944828334497e-07,7.378083921594225e-08,1.927425046233111e-06,3.273319464369706e-07,1.481448066442681e-07,3.34599299378624e-08,4.188038804642247e-10,4.3698405534087215e-06,4.701586931332713e-06,1.658056447695344e-07,7.320744316530181e-06,5.282600454847852e-07,3.1139997247464635e-08,3.937973858114674e-08,8.463880707409999e-10,1.1600924665344792e-09,4.657194629942296e-09,7.530475798489533e-09,2.433301915516495e-07,1.1980587544258015e-07,3.320733199529968e-08,4.830151834056551e-09,7.14620973507607e-10,4.0182057681192873e-10,0.00010452400601934642,6.435328003817631e-08,5.0788515615352026e-09,4.876313242085928e-10,4.802595299224777e-08,7.857641648456593e-09,1.2984926911485672e-07,7.61068179144786e-07,7.2205548207193715e-09,5.6389399816225705e-08,3.113646471319953e-06,8.265789119832334e-08,1.8299153858869488e-10,2.3128746917677745e-08,2.3220722766836843e-07,9.532524245514651e-07,8.668600912642432e-07,1.9223044489535823e-07,9.513402288163775e-10,2.42796680538504e-08,3.485329898467171e-06,2.028799144682125e-06,2.3775920965363184e-07,6.554031983796449e-09,6.950068609512527e-07,6.880446434820442e-09,6.431717380905866e-09,4.001582709634022e-08,1.6565082638919648e-10,1.449586193302821e-07,1.656471937394599e-08,6.481844138761517e-06,4.4396292651072145e-06,2.76011519417807e-07,3.546928528663784e-09,5.858215246234977e-08,3.0262605754671767e-09,2.6242018336120054e-08,3.788795766013209e-08,5.960939297722234e-09,1.1508390684866754e-08,5.937071705375274e-07,9.382435273153078e-09
1434,7.844487868169381e-07,5.850249635841465e-06,1.6933979551936318e-08,9.490383376942191e-07,3.649867963417819e-08,5.886014875500223e-08,2.987474942983681e-07,1.2391338941597496e-06,2.9152104730201245e-07,6.629089739362826e-07,4.679616694147626e-09,1.818886730120539e-08,6.197803941176971e-06,4.987315378457424e-07,3.3786020026127517e-07,2.810383250562154e-07,3.360005607078165e-08,3.4826706496460247e-07,2.7712182770756044e-08,5.596128903562203e-05,6.757996118267329e-08,1.274426836062048e-06,1.5991365387435508e-07,1.7652437733772786e-08,6.246800410281139e-08,1.2676176197601308e-07,2.1207040390436305e-06,9.614085882958534e-08,4.3180267539355555e-07,3.0975510867392586e-07,5.007326997485961e-09,6.186078316261501e-09,7.713257446084754e-07,1.2269036915313336e-06,1.6081405647128122e-06,1.1221053455301444e-06,1.272179133593454e-06,1.5587190205224033e-07,2.4181742830364783e-08,1.3941765963920716e-08,5.868649921580982e-08,0.9998400211334229,2.1673302796898497e-07,3.389948044496549e-10,3.159197703439531e-08,1.3417682112049079e-06,4.5341025156631076e-08,1.7897238649311475e-05,1.2397409591358155e-05,2.8480830138732927e-08,3.126843850509431e-08,1.1823577494851634e-07,3.950417237774673e-08,1.4953275240259245e-07,3.864931485964007e-08,1.6198841024106514e-07,6.344785674627929e-08,2.461024095623543e-08,7.273402502505633e-08,7.092427978250271e-09,3.1000201516917514e-08,2.1119475945852173e-07,5.174235297999985e-07,6.870192414965004e-09,2.5830118488556764e-07,3.893705127211433e-07,4.201309167228828e-08,4.404882858466408e-08,3.55538221086249e-09,3.992887964709979e-10,5.3590323290109154e-08,2.398289744576232e-08,9.589966509793157e-08,1.018620920945068e-08,1.9237756987422472e-07,1.7738327073857363e-07,4.264074870974355e-09,4.647587559247768e-08,4.3510407721214506e-08,8.734606815608004e-09,6.717809952760945e-08,3.611164700600966e-09,4.192607505615342e-08,4.0639963572175475e-07,1.5887565041339258e-08,3.16939917865966e-07,3.301037310166066e-08,1.9260005501564592e-07,2.9862114558909525e-08,4.024385091838667e-08,4.0456862393511983e-07,7.312822276617226e-07,3.916946766935325e-08,6.2360982155951206e-06,2.8168502467451617e-05,2.6146547043026658e-06,6.351744907817647e-09,4.406395603950841e-08,1.163207457466342e-06
